timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1781443488.702248812,0.000000000,8277,81723,90000,0.091966667
1781443488.704141140,0.000000000,8277,81723,90000,0.091966667
1781443488.706064224,0.000000000,8277,81723,90000,0.091966667
1781443488.707981825,0.000000000,8277,81723,90000,0.091966667
1781443488.709914207,0.000000000,8277,81723,90000,0.091966667
1781443488.711808681,0.000000000,8277,81723,90000,0.091966667
1781443488.713945866,0.000369787,8277,81723,90000,0.091966667
1781443488.716112614,0.002536535,8277,81723,90000,0.091966667
1781443488.717885733,0.004309654,8277,81723,90000,0.091966667
1781443488.719710350,0.006134272,8277,81723,90000,0.091966667
1781443488.721596718,0.008020639,8277,81723,90000,0.091966667
1781443488.723476887,0.009900808,8277,81723,90000,0.091966667
1781443488.725327492,0.011751413,8277,81723,90000,0.091966667
1781443488.727130651,0.013554573,8277,81723,90000,0.091966667
1781443488.728970051,0.015393972,8277,81723,90000,0.091966667
1781443488.730848074,0.017271996,8277,81723,90000,0.091966667
1781443488.732768059,0.019191980,8277,81723,90000,0.091966667
1781443488.734576941,0.021000862,8277,81723,90000,0.091966667
1781443488.737502813,0.023926735,8277,81723,90000,0.091966667
1781443488.739956379,0.026380301,8277,81723,90000,0.091966667
1781443488.741946936,0.028370857,8277,81723,90000,0.091966667
1781443488.743917227,0.030341148,8277,81723,90000,0.091966667
1781443488.747406960,0.033830881,8277,81723,90000,0.091966667
1781443488.749846458,0.036270380,8277,81723,90000,0.091966667
1781443488.751638889,0.038062811,8277,81723,90000,0.091966667
1781443488.753505230,0.039929152,8277,81723,90000,0.091966667
1781443488.757498980,0.043922901,8277,81723,90000,0.091966667
1781443488.759835005,0.046258926,8277,81723,90000,0.091966667
1781443488.761646509,0.048070431,8277,81723,90000,0.091966667
1781443488.763496637,0.049920559,8277,81723,90000,0.091966667
1781443488.767371178,0.053795099,8277,81723,90000,0.091966667
1781443488.769851685,0.056275606,8277,81723,90000,0.091966667
1781443488.771696806,0.058120728,8277,81723,90000,0.091966667
1781443488.773591757,0.060015678,8277,81723,90000,0.091966667
1781443488.777369022,0.063792944,8277,81723,90000,0.091966667
1781443488.779804707,0.066228628,8277,81723,90000,0.091966667
1781443488.781562567,0.067986488,8277,81723,90000,0.091966667
1781443488.783373117,0.069797039,8277,81723,90000,0.091966667
1781443488.787518024,0.073941946,8277,81723,90000,0.091966667
1781443488.789965391,0.076389313,8277,81723,90000,0.091966667
1781443488.791743040,0.078166962,8277,81723,90000,0.091966667
1781443488.793592215,0.080016136,8277,81723,90000,0.091966667
1781443488.797479630,0.083903551,8277,81723,90000,0.091966667
1781443488.799892664,0.086316586,8277,81723,90000,0.091966667
1781443488.801680326,0.088104248,8277,81723,90000,0.091966667
1781443488.803514004,0.089937925,8277,81723,90000,0.091966667
1781443488.805358410,0.091782331,8277,81723,90000,0.091966667
1781443488.807129622,0.093553543,8277,81723,90000,0.091966667
1781443488.808904886,0.095328808,8277,81723,90000,0.091966667
1781443488.810754061,0.097177982,8277,81723,90000,0.091966667
1781443488.812638521,0.099062443,8277,81723,90000,0.091966667
1781443488.814385891,0.100809813,8277,81723,90000,0.091966667
1781443488.816215515,0.102639437,8277,81723,90000,0.091966667
1781443488.817990065,0.104413986,8277,81723,90000,0.091966667
1781443488.819843292,0.106267214,8277,81723,90000,0.091966667
1781443488.821734905,0.108158827,8277,81723,90000,0.091966667
1781443488.823580742,0.110004663,8277,81723,90000,0.091966667
1781443488.825443983,0.111867905,8277,81723,90000,0.091966667
1781443488.827401638,0.113825560,8277,81723,90000,0.091966667
1781443488.829808235,0.116232157,8277,81723,90000,0.091966667
1781443488.831746817,0.118170738,8277,81723,90000,0.091966667
1781443488.833619595,0.120043516,8277,81723,90000,0.091966667
1781443488.837484360,0.123908281,8277,81723,90000,0.091966667
1781443488.839918137,0.126342058,8277,81723,90000,0.091966667
1781443488.841734409,0.128158331,8277,81723,90000,0.091966667
1781443488.843598604,0.130022526,8277,81723,90000,0.091966667
1781443488.847490788,0.133914709,8277,81723,90000,0.091966667
1781443488.849962234,0.136386156,8277,81723,90000,0.091966667
1781443488.851765156,0.138189077,8277,81723,90000,0.091966667
1781443488.853596449,0.140020370,8277,81723,90000,0.091966667
1781443488.857491016,0.143914938,8277,81723,90000,0.091966667
1781443488.859812498,0.146236420,8277,81723,90000,0.091966667
1781443488.861682892,0.148106813,8277,81723,90000,0.091966667
1781443488.863600969,0.150024891,8277,81723,90000,0.091966667
1781443488.867468596,0.153892517,8277,81723,90000,0.091966667
1781443488.870067120,0.156491041,8277,81723,90000,0.091966667
1781443488.873364687,0.159788609,8277,81723,90000,0.091966667
1781443488.876112700,0.162536621,8277,81723,90000,0.091966667
1781443488.878094435,0.164518356,8277,81723,90000,0.091966667
1781443488.879964352,0.166388273,8277,81723,90000,0.091966667
1781443488.881775141,0.168199062,8277,81723,90000,0.091966667
1781443488.883595705,0.170019627,8277,81723,90000,0.091966667
1781443488.887479305,0.173903227,8277,81723,90000,0.091966667
1781443488.889921188,0.176345110,8277,81723,90000,0.091966667
1781443488.891714573,0.178138494,8277,81723,90000,0.091966667
1781443488.893564701,0.179988623,8277,81723,90000,0.091966667
1781443488.897473335,0.183897257,8277,81723,90000,0.091966667
1781443488.899896145,0.186320066,8277,81723,90000,0.091966667
1781443488.901663065,0.188086987,8277,81723,90000,0.091966667
1781443488.903501272,0.189925194,8277,81723,90000,0.091966667
1781443488.907544613,0.193968534,8277,81723,90000,0.091966667
1781443488.909943581,0.196367502,8277,81723,90000,0.091966667
1781443488.911787748,0.198211670,8277,81723,90000,0.091966667
1781443488.913651228,0.200075150,8277,81723,90000,0.091966667
1781443488.915478706,0.201902628,8277,81723,90000,0.091966667
1781443488.917244673,0.203668594,8277,81723,90000,0.091966667
1781443488.919114351,0.205538273,8277,81723,90000,0.091966667
1781443488.920899868,0.207323790,8277,81723,90000,0.091966667
1781443488.922808409,0.209232330,8277,81723,90000,0.091966667
1781443488.924586773,0.211010695,8277,81723,90000,0.091966667
1781443488.926413774,0.212837696,8277,81723,90000,0.091966667
1781443488.928184986,0.214608908,8277,81723,90000,0.091966667
1781443489.044577122,0.331001043,8277,81723,90000,0.091966667
1781443489.047585249,0.334009171,8277,81723,90000,0.091966667
1781443489.049787998,0.336211920,8277,81723,90000,0.091966667
1781443489.051735640,0.338159561,8283,81717,90000,0.092033333
1781443489.053596258,0.340020180,8292,81708,90000,0.092133333
1781443489.055525541,0.341949463,8292,81708,90000,0.092133333
1781443489.057342052,0.343765974,8308,81692,90000,0.092311111
1781443489.059208870,0.345632792,8308,81692,90000,0.092311111
1781443489.061105251,0.347529173,8308,81692,90000,0.092311111
1781443489.063035488,0.349459410,8308,81692,90000,0.092311111
1781443489.064872026,0.351295948,8308,81692,90000,0.092311111
1781443489.066648722,0.353072643,8308,81692,90000,0.092311111
1781443489.068432570,0.354856491,8308,81692,90000,0.092311111
1781443489.070323706,0.356747627,8308,81692,90000,0.092311111
1781443489.072312355,0.358736277,8308,81692,90000,0.092311111
1781443489.074453831,0.360877752,8308,81692,90000,0.092311111
1781443489.076840639,0.363264561,8308,81692,90000,0.092311111
1781443489.078631639,0.365055561,8308,81692,90000,0.092311111
1781443489.080487967,0.366911888,8308,81692,90000,0.092311111
