timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1782881950.686293840,0.000000000,6760,83240,90000,0.075111111
1782881950.697777271,0.011483431,6760,83240,90000,0.075111111
1782881950.700828075,0.014534235,6760,83240,90000,0.075111111
1782881950.706014395,0.019720554,6760,83240,90000,0.075111111
1782881950.708683729,0.022389889,8240,81760,90000,0.091555556
1782881950.711419821,0.025125980,8240,81760,90000,0.091555556
1782881950.713755131,0.027461290,8277,81723,90000,0.091966667
1782881950.716228008,0.029934168,8277,81723,90000,0.091966667
1782881950.720494986,0.034201145,8277,81723,90000,0.091966667
1782881950.723823547,0.037529707,8277,81723,90000,0.091966667
1782881950.726146698,0.039852858,8277,81723,90000,0.091966667
1782881950.728293657,0.041999817,8277,81723,90000,0.091966667
1782881950.730751276,0.044457436,8277,81723,90000,0.091966667
1782881950.733041048,0.046747208,8277,81723,90000,0.091966667
1782881950.735449314,0.049155474,8277,81723,90000,0.091966667
1782881950.737675190,0.051381350,8277,81723,90000,0.091966667
1782881950.739665031,0.053371191,8277,81723,90000,0.091966667
1782881950.741681337,0.055387497,8277,81723,90000,0.091966667
1782881950.743989468,0.057695627,8277,81723,90000,0.091966667
1782881950.746131659,0.059837818,8277,81723,90000,0.091966667
1782881950.748081207,0.061787367,8277,81723,90000,0.091966667
1782881950.750077724,0.063783884,8277,81723,90000,0.091966667
1782881950.752142668,0.065848827,8277,81723,90000,0.091966667
1782881950.754109383,0.067815542,8277,81723,90000,0.091966667
1782881950.756326199,0.070032358,8277,81723,90000,0.091966667
1782881950.759393930,0.073100090,8277,81723,90000,0.091966667
1782881950.762393475,0.076099634,8277,81723,90000,0.091966667
1782881950.764842272,0.078548431,8277,81723,90000,0.091966667
1782881950.767261744,0.080967903,8277,81723,90000,0.091966667
1782881950.769521236,0.083227396,8277,81723,90000,0.091966667
1782881950.771752834,0.085458994,8277,81723,90000,0.091966667
1782881950.774154663,0.087860823,8277,81723,90000,0.091966667
1782881950.776096344,0.089802504,8277,81723,90000,0.091966667
1782881950.777975321,0.091681480,8277,81723,90000,0.091966667
1782881950.780012131,0.093718290,8277,81723,90000,0.091966667
1782881950.782050610,0.095756769,8277,81723,90000,0.091966667
1782881950.783924103,0.097630262,8277,81723,90000,0.091966667
1782881950.785846472,0.099552631,8277,81723,90000,0.091966667
1782881950.787705421,0.101411581,8277,81723,90000,0.091966667
1782881950.789573193,0.103279352,8277,81723,90000,0.091966667
1782881950.791559219,0.105265379,8277,81723,90000,0.091966667
1782881950.793461561,0.107167721,8277,81723,90000,0.091966667
1782881950.795397758,0.109103918,8277,81723,90000,0.091966667
1782881950.797183275,0.110889435,8277,81723,90000,0.091966667
1782881950.799113035,0.112819195,8277,81723,90000,0.091966667
1782881950.801029444,0.114735603,8277,81723,90000,0.091966667
1782881950.802921772,0.116627932,8277,81723,90000,0.091966667
1782881950.804782391,0.118488550,8277,81723,90000,0.091966667
1782881950.806725025,0.120431185,8277,81723,90000,0.091966667
1782881950.808644772,0.122350931,8277,81723,90000,0.091966667
1782881950.810671568,0.124377728,8277,81723,90000,0.091966667
1782881950.812675238,0.126381397,8277,81723,90000,0.091966667
1782881950.814563751,0.128269911,8277,81723,90000,0.091966667
1782881950.816538572,0.130244732,8277,81723,90000,0.091966667
1782881950.818413973,0.132120132,8277,81723,90000,0.091966667
